,Cluster,name,main accords,description,top notes,middle notes,base notes
173,2,Acqua di Giò Profumo,"{'aromatic': 100.0, 'marine': 73.3423, 'fresh spicy': 68.4669, 'amber': 65.1618, 'smoky': 61.255, 'citrus': 59.4849, 'warm spicy': 59.1245, 'woody': 58.921, 'balsamic': 56.1798, 'patchouli': 52.1516}","Acqua di Giò Profumo by Giorgio Armani is a Aromatic Aquatic fragrance for men. Acqua di Giò Profumo was launched in 2015. The nose behind this fragrance is Alberto Morillas. Top notes are Sea Notes and Bergamot; middle notes are Rosemary, Sage and Geranium; base notes are Incense and Patchouli. Armani presented its popular masculine aquatic fragrance Acqua di Gio in 1996. Nearly 20 years later, a new version of the fragrance is launched—Acqua di Gio Profumo, elegant, airy and deep. The fragrance symbolizes the merging of sea waves with black rocks.

Acqua di Gio Profumo is an aquatic, aromatic, woody and spicy composition which is, like the original, signed by Alberto Morillas. It opens with fresh aquatic accord and bergamot. Its heart captures aromatic tones of geranium, sage and rosemary, laid on the base of patchouli and incense.

The face of the fragrance as well as of the new campaign for the original is Jason Morgan. It is available in black bottles of 40, 75 and 125 ml. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Sea Notes', 'Bergamot']","['Rosemary', 'Sage', 'Geranium']","['Incense', 'Patchouli']"
174,2,The One for Men Eau de Parfum,"{'warm spicy': 100.0, 'amber': 99.0929, 'tobacco': 95.1163, 'citrus': 78.2656, 'aromatic': 76.6315, 'sweet': 68.6162, 'woody': 54.2322, 'fresh spicy': 51.517, 'white floral': 47.7703, 'animalic': 47.3726}","The One for Men Eau de Parfum by Dolce&Gabbana is a Woody Spicy fragrance for men. The One for Men Eau de Parfum was launched in 2015. The nose behind this fragrance is Olivier Polge. Top notes are Grapefruit, Coriander and Basil; middle notes are Ginger, Cardamom and Orange Blossom; base notes are Amber, Tobacco and Cedar. Dolce & Gabbana launched The One for Men in 2008 as the fragrance intended to become a masculine classics. In 2015, The One for Men Eau de Parfum appears as an enhanced, denser version of the scent.

The elegant top notes of coriander, basil and grapefruit are leading to the heart where there is a warm blend of ginger, orange blossom and cardamom. Tobacco, sensual amber and cedar leave their mark at the base of the perfume. 
It is available as 50 and 100 ml Eau de Parfum in a dark bottle of the original design. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Grapefruit', 'Coriander', 'Basil']","['Ginger', 'Cardamom', 'Orange Blossom']","['Amber', 'Tobacco', 'Cedar']"
252,2,Mismelis,{},"Mismelis by L.T. Piver is a fragrance for women. Mismelis was launched in 1921.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],[],[]
251,2,Cabiria,{},"Cabiria by Parfums Bichara is a fragrance for women and men. Cabiria was launched in 1921. The nose behind this fragrance is Bichara Malhame.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],[],[]
250,2,Crown Spiced Limes,"{'aromatic': 100.0, 'citrus': 98.6275, 'mossy': 64.3137, 'earthy': 62.2549, 'soft spicy': 58.1373, 'woody': 56.0784, 'green': 53.3333, 'fresh spicy': 52.9902, 'conifer': 48.5294}","Crown Spiced Limes by The Crown Perfumery Co. is a Aromatic Spicy fragrance for men. Crown Spiced Limes was launched in 1921. The nose behind this fragrance is William Thomson. Top notes are Lime and Lemon; middle notes are Clary Sage, Basil and Coriander; base notes are Oakmoss and Vetiver.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Lime', 'Lemon']","['Clary Sage', 'Basil', 'Coriander']","['Oakmoss', 'Vetiver']"
445,2,Bottega Veneta,"{'leather': 100.0, 'earthy': 94.3015, 'mossy': 89.2165, 'patchouli': 87.1249, 'woody': 84.7171, 'animalic': 66.7779, 'white floral': 65.5578, 'soft spicy': 59.3154, 'warm spicy': 58.5624, 'citrus': 56.7729}","Bottega Veneta by Bottega Veneta is a Chypre Floral fragrance for women. Bottega Veneta was launched in 2011. The nose behind this fragrance is Michel Almairac. Top notes are Pink Pepper and Bergamot; middle note is Jasmine; base notes are Leather, oak moss and Patchouli. The fashion design house of luxury leather accessories Bottega Veneta launches its first fragrance in collaboration with Coty Prestige in 2011. Bottega Veneta fragrance is described as a leathery, floral chypre, representing the scented signature of the house—the ""invisible, private luxury.""
Tomas Maier, the creative director, describes the inspiration for this creation: “An old house in the beautiful countryside in the Veneto region of Italy with rolling green hills, where we’re from. I envisioned a room with old wood floors, library walls and leather-bound books with the windows open wide, the breeze coming in and cut grass, hay, moss, garden flowers, growing through the room and everything mixing up. That’s where we started.”—wwd
The nose of the composition is Michel Almairac from Robertet who blended notes of Italian bergamot, Brazilian pink pepper, Indian Sambac jasmine, oak moss, patchouli and Indian patchouli, with a distinct leather accord in the trail.

The face of the campaign is Nine d'Urso, the daughter of French fashion icon Inès de la Fressange and Italian art dealer Luigi d'Urso. The campaign was shot Bruce Weber in South Florida.
The perfume bottle is made of Murano glass (limited edition), decorated with a metal cap and a leather bow. The perfume extract, which comes in the Murano bottle, is available in limited numbers at Bottega Veneta boutiques around the world at the price of $395. The fragrance is available as 50 and 70 ml EDP with body cream, body lotion and shower gel for more broadly distribution. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Pink Pepper', 'Bergamot']",['Jasmine'],"['Leather', 'oak moss', 'Patchouli']"
414,2,Not A Perfume,"{'amber': 100.0, 'musky': 72.0}","Not A Perfume by Juliette Has A Gun is a Floral Woody Musk fragrance for women. Not A Perfume was launched in 2010. The new non-perfume is arriving from the house of Juliette Has a Gun in September 2010. Juliette Has a Gun Not a Perfume in not really a perfume but fragrant AMBROX in a flacon. C16 H28 O is formula of Ambroxan, the only key ingredient in this non-perfume. Ambrox was born in the 1950es in Firmenich as substitute for grey amber which was very expensive for a common use in compositions. Ambrox is typically used as one of base notes of compositions, while it has a leading role in this non-perfume. Juliette Has A Gun Not a Perfume is a provocative declaration which does not follow the rules of modern perfumery. Not a Perfume is based on contradictions, since its composition is created of molecules and is the only fragrance without allergens. Not a Perfume is available in characteristic flacons of 50 and 100ml. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Ambroxan', 'Cetalox']",[]
367,3,Jasmin Noir,"{'white floral': 100.0, 'almond': 60.1022, 'sweet': 58.8506, 'amber': 52.4737, 'woody': 51.221, 'soft spicy': 50.6706, 'nutty': 48.0613, 'fruity': 45.0511, 'vanilla': 44.8669, 'lactonic': 44.6957}","Jasmin Noir by Bvlgari is a Oriental Floral fragrance for women. Jasmin Noir was launched in 2008. Jasmin Noir was created by Carlos Benaim and Sophie Labbe. Top notes are Gardenia and Green Notes; middle notes are Jasmine Sambac and Almond; base notes are Licorice, Tonka Bean, Precious Woods, Amber, Musk and Patchouli. Bvlgari presents their new perfume Jasmin Noir to the market in September 2008. Its mysteriously dark bottle will become an object of affection for many fans of the house of Bvlgari, whereas the fragrance will attract many fans of woody-floral compositions.The perfume Jasmin Noir is dedicated to women between 25 and 40, who are ready to pay more than average prices typical of Bvlgari\'s previous editions.Perfumers Carlos Benaim and Sophie Labbe (perfumers of the house of IFF) are in charge of this year\'s luxurious, fragrancy rapsody.The perfume is created in dualist contrast of masculine and feminine notes.The perfumers wanted to compose Jasmin Noir with jasmine as the central ingredient, but in a very different way than before. Jasmine is wrapped and created as dark, with mysterious aromas of precious wood.
The composition opens with green plants juice with gardenia flowers. The heart encompasses Sambac jasmine absolute mixed with sateen almond aromas, while the base introduces dark notes of precious wood, with liquorice absolute and accords of Tonka.

Commercial for this perfume was made on the Spanish island of Ibiza, cover face is Kate Moss, who is wearing a very expensive diamond necklace by Bvlgari, while the perfume bottle is visible in the background. Photographers who signed this commercial are Mert Alas and Marcus Piggott.The dark bottle will be available as 50ml (1.7fl.oz) and 100ml (3.4fl.oz) EDP. Besides the perfumes, the collection includes 200 ml body lotion and 200 ml bath, which will be available in the same time as the perfume. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Gardenia', 'Green Notes']","['Jasmine Sambac', 'Almond']","['Licorice', 'Tonka Bean', 'Precious Woods', 'Amber', 'Musk', 'Patchouli']"
368,3,White Patchouli,"{'patchouli': 100.0, 'woody': 98.8565, 'floral': 88.6914, 'white floral': 87.8705, 'warm spicy': 73.8868, 'aromatic': 72.0898, 'rose': 67.675, 'balsamic': 62.1085, 'earthy': 58.0, 'fresh': 56.35}","White Patchouli by Tom Ford is a Chypre Floral fragrance for women. White Patchouli was launched in 2008. The nose behind this fragrance is Givaudan. Top notes are White Flowers, Coriander, Peony and Bergamot; middle notes are Ambrette (Musk Mallow), Rose and Jasmine; base notes are Patchouli, Incense and Woody Notes. The new fragrance for women White Patchouli by Tom Ford arrives to the market in September 2008. White Patchouli is created in cooperation with perfumer of the house of Givaudan and it is mixed as a game of white flowers, patchouli, peony, bergamot, jasmine, rose, coriander and ambrette seed. The perfume is available in a white glass bottle in three sizes: 30, 50 and 100ml edt, and as body lotion.
Commercial for this perfume was done in black and white. Photographers in charge of the quality presentation are Mert Alas and Marcus Piggott, while the face on the commercial is popular singer Erykah Badu. The commercial will be present in fashion magazines from September, when campaign for sale of White Patchouli will also begin. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['White Flowers', 'Coriander', 'Peony', 'Bergamot']","['Ambrette (Musk Mallow)', 'Rose', 'Jasmine']","['Patchouli', 'Incense', 'Woody Notes']"
369,3,Five O'Clock Au Gingembre,"{'warm spicy': 100.0, 'woody': 57.5671, 'fresh spicy': 56.491, 'cinnamon': 54.6792, 'citrus': 52.711, 'fresh': 48.7163, 'green': 46.4385, 'honey': 44.9608}","Five O'Clock Au Gingembre by Serge Lutens is a Oriental Spicy fragrance for women and men. Five O'Clock Au Gingembre was launched in 2008. The nose behind this fragrance is Christopher Sheldrake. Top notes are Tea and Bergamot; middle notes are Ginger, Cinnamon and Woodsy Notes; base notes are Pepper, Honey, Amber, Cacao and Patchouli.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Tea', 'Bergamot']","['Ginger', 'Cinnamon', 'Woodsy Notes']","['Pepper', 'Honey', 'Amber', 'Cacao', 'Patchouli']"
475,3,Toy 2,"{'fruity': 100.0, 'floral': 73.9229, 'fresh': 67.9324, 'sweet': 60.8672, 'citrus': 60.1127, 'musky': 59.724, 'powdery': 48.2917, 'green': 47.983, 'soft spicy': 44.6791}","Toy 2 by Moschino is a Floral Woody Musk fragrance for women. This is a new fragrance. Toy 2 was launched in 2018. Toy 2 was created by Alberto Morillas and Fabrice Pellegrin. Top notes are Apple, Mandarin Orange and Magnolia; middle notes are White Currant, Peony and Jasmine; base notes are Musk, Sandalwood and Amberwood.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Apple', 'Mandarin Orange', 'Magnolia']","['White Currant', 'Peony', 'Jasmine']","['Musk', 'Sandalwood', 'Amberwood']"
